原始兑换码 (用于浏览器测试) | 对应的 SHA-256 Hash (已存入 Redis)
WV-CEE0-0BD6 | d154dbdf847172eab40b8397ac8daf3604aec347ddf3b553b996c2e20e67ae90
WV-6DE0-4342 | ea0fa759d2cf223d2ca6b02b723df888bc6a40501daf0c0d79b74385e1a995a4
WV-7AE8-4BBD | 5637e3bca2a5208ecb46fcd258b11b39e0327dfa2a7a9e081060954b2b2e2c2c
WV-AA6D-2B16 | bff4dea6db5a9a16958f60e50646a0c74c795c876629fdc8d80234d59db4bbde
WV-AD88-4196 | 6758e1c736fcf4652b53e3c81cc528973e54090c5959af7d384d1740e7767dd3
WV-6738-9BB1 | 0a70f4c9917afee48abf9557cd29493e208d33a305fa9eed3910d2d0aab9ff80
WV-D29E-75D7 | 7dd9338a45735c1cddceacddba470d789247c8852ec5ba415f1143e1c3ab5a68
WV-0553-B5B9 | 84b4856b34003b0dbce30c58949057032f4a73d94abc286ebcdaf17669d0ae85
WV-6B22-7A02 | 661096c85f3cbf383be703080f5bfb118dc8ff2bf4dcaec7ddec6f193f59f3a3
WV-5101-7995 | c5e72e7d5bb291b5909de2b0a83da05b875bad33f53b51afffa4b3c77ab75195
WV-93C0-90B7 | 8b4779fa10b50a543abef653f173658d0775471678be11772fcf6f813bbdd188
WV-4E96-3916 | f7e7ab9b1bcd29a05c4b0f4b819662a770a811d66de90edbeab719c68f29cf07
WV-6688-D493 | 636d163133695e30489c6b22818b34a4f273fb02ad7461197557948374618f42
WV-A82A-269F | 0fbf77c9ce76d5bc4cf5d48644c719c8af02cc9b0fb679cb75a094261893ad9d
WV-E8D6-C208 | 021a1e4530239680fc5ee33c11ee136803dacbc77ea6405cc32dc42916680772
WV-A564-5335 | 7c6a5b22fea67051c9559487ae1d00acbf276dead7a76bbd3554bfc2ccb7dfeb
WV-1487-4C52 | aee004eb0aa4c665d8dbe5b9a3a4d3a72a8eb206c2cf4ba86edbf5ccce30429e
WV-1682-E0AC | 8e9e14e63b872ffd264714f45e28c457da6676d0d3dbe05bc27ae94fd997724b
WV-33DD-61AC | ce5b7c86d6f4a09d4078aa5ffc4a34dba5cd336849b4cd52844fb6c77081ab02
WV-B40E-FAE3 | 9244dafd0f564d146eb2955801c5cd09bacc05fbf0f3b8d4b6428f57f4fb70f8
WV-3074-955C | 8f64d8553b6a683adb68b289adbc1b7319b304635041a05f997bfa31ef32d28d
WV-F7EB-1CBC | 4904bb0e281ee13207f45749f5dee3e3eb8036ae2181eaa98e2bc529725a075c
WV-55E9-D632 | 2c7048704cbf6d301170b88d010ba11a47f9d1ceb404cbc10b10c7da3c75e293
WV-513F-2C7B | 96cda7e32431f8b32e92d18a2d3f98887282bf4b869055e289c3d607df00e067
WV-F07A-E666 | 1b7cb22a09ece32bae7e7698405c5b68dd810150f66573f5959d2384d466665a
WV-FF3F-779A | bac5137c8a4a76bfb2b52bd2cb13f83dd837516d2cbc1571bbfc8e0488fd277b
WV-F8E0-D5F5 | 9caeac1a5634d490e404e2f7b73da7bf4491193446d6b06ac62c9dfc27a2a631
WV-D097-37BD | 363d1e07d831d6d4b5e8119d6d119149c8d5bd03d16abde4e38c3fbae2b41daf
WV-A71A-8C04 | c5e22fcd71767978807b6331d80a3db5e433d6d82bd4b565578ba4e144a1f4cd
WV-11A4-CE81 | 9ef527fbc66ee2f4bfc1a49543f366d4a1dd2518d5681a38b0684c02a60f8e7c
WV-693C-CE03 | 24473f735273d0000d09791ce12d328f07c581e1d64680420cf2b2d5549d363b
WV-CA70-BD7B | 98ac890e0f0b9aaf1f03eac364367abfdcbd8c88169eeb41a7e80ada8fdb4f07
WV-5ED4-87C9 | eacfe4f56e66191eef0f1bfdffcddb5ac44da0cd7a3d44e55c2fd2710dc79175
WV-D9BC-956A | efcf7e55a0b577de6ef35e6572d9d94ec37cc851994f06a0c268d04ef660c3fd
WV-B4D9-14AD | 73e645f58ee88aa7191bab462882c5b0e095c8d1fdcfb13435b027d5604e0bd0
WV-5AB3-DF4D | f0bfde018c759500a8d8d042f955410637ae4a8a3d49500c50b8d44335f7302d
WV-C742-CFE7 | 95cd9bbe05ab448e53b2a7a614c485220fbe94e9b781ee00d1d5d15ea9a41d92
WV-61D1-3F5F | 78f73eb643d780b15ab3d6b4111418cf1b0eec7d4ba3f90e55d9cb8e324827b4
WV-018C-788A | cfadcf84ef49d899034753d44f435597616e5345de89167a760b7180aa9cfeca
WV-7F76-C3BF | 3cdfd3bb854f8a34fc9acd68e5f74792b0ebc6a42b597c53c53417fc46acaa37
WV-4A78-12E1 | 7771cc16d5a760cc2b7f06c6a7775111d2d8c5c66173d497703b92aeb71cc2ec
WV-9990-D58A | 9371a1efbca26fc00b2da0e122c3843174f26a3d5094e18eeeb8bcf740ff4ba4
WV-AC6F-88C1 | a357b116375b89a2647d0794d6fd215854098d2f36175a7356c0f01cea55cee7
WV-14AA-823A | 910d2c8dc8b8cd4dae570d28229b422e33472bb860b6de45e1bd8a531d2c32ee
WV-3E29-9957 | e55da5a1d329c8921d045681cd5cf2b5e77ae91964c21632cbbca34e9749119d
WV-70C7-72C4 | f92b545675d3281c3a8d9214cf5d155f9f7a865d2d5c716affddfeda30f687a4
WV-9689-987C | fec065382c71f90d84a51325e3b4bd57537af115a56faa4c7fe52501b2483c09
WV-37CB-BCFF | 2a08c244963c57bbeba3793dcb4d40c2f364a2cf1f218beb454adbee1c0152cd
WV-E1AE-089A | c936d648096bc210f6c8d540e2c860a65764609cb5e96cb9a3051fce83a68967
WV-1D8E-548B | 2244d8d6f2686ba19dcbda7705db535ba6bee0e3473e128eb1a7662a8bb6dee3
WV-65D0-0846 | 7e4f9b881634ea85724a25c82fae36fe57f74b52764742b8dcad9a2e14f138f6
WV-48EE-D42D | d29723c239ce370c58f58e964ae1d29a90b3e8e81169cd154c59049e56c062ff
WV-FCC7-E719 | 224dbd9450fd8b5f213900619cc84c5952e988b40b28f842e1e762e26a0ff8fe
WV-1285-7055 | e5487c51bd6dfcd8b02070a56e704697ffe6f770f16352d930373bc3233817c2
WV-596C-14C7 | e10391691aeee9da0d8b58589e9503a7ef21a2b8f06e2e1a3bb1879db2743d5f
WV-995C-7BEF | ff917b05fcaa29f73645b92c3466943eadb92728a330c93cc1b06d65ada737e8
WV-168E-9642 | 527c29bbdff3372cf2e2c758b1de46d985f7647cd9519c4f20f232d66b21265d
WV-B46D-0C2E | 7aad2687d5380f1ebf24e0ee3bf561d5c4246f2ab0194d172b86f53c1b644413
WV-0BB7-709E | 9d5cddd92851be0ee41ee28b4f6ce161f65876bbff10e6fb6176fbc4c341f68c
WV-CDEF-9A1D | 05e27209606b611689c711ca0bd192dcf82ff400d49a1f7a26c74878bca99048
WV-61CA-965D | 07b8d419f76c63532eed752f37d612096f149f13e83654934884db12b6dc9836
